date,roi_top,roi_bot,tot_debt_tot_equity_top,tot_debt_tot_equity_bot,pe_top,pe_bot,profit_margin_top,profit_margin_bot
2015-02-21,"['NSPR', 'XOMA', 'JOB', 'NAVB', 'LINC']","['CASI', 'OMER', 'MACK', 'BNFT', 'APDN']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'LII']","['GSS', 'RYAM', 'GSAT', 'BERY', 'RYI']","['IBM', 'BMY', 'TNET', 'MODV', 'SBLK']","['PLUG', 'AGEN', 'MRIN', 'GBR', 'LXRX']","['CREG', 'GSAT', 'LEU', 'CQP', 'EMKR']","['TRVN', 'CASI', 'CCXI', 'TTOO', 'NBIX']"
2015-02-22,"['NSPR', 'XOMA', 'JOB', 'NAVB', 'LINC']","['CASI', 'OMER', 'MACK', 'BNFT', 'APDN']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'LII']","['GSS', 'RYAM', 'GSAT', 'BERY', 'RYI']","['IBM', 'BMY', 'TNET', 'MODV', 'SBLK']","['ATRC', 'SANW', 'ENTG', 'PESXQ', 'FOLD']","['CREG', 'GSAT', 'LEU', 'CQP', 'EMKR']","['ADMP', 'HRTX', 'CLVSQ', 'SLS', 'AGRX']"
2015-02-23,"['NSPR', 'XOMA', 'JOB', 'NAVB', 'LINC']","['CASI', 'OMER', 'MACK', 'BNFT', 'APDN']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'LII']","['GSS', 'RYAM', 'GSAT', 'BERY', 'RYI']","['IBM', 'BMY', 'TNET', 'MODV', 'SBLK']","['ESEA', 'PGEN', 'FOLD', 'CASI', 'FATE']","['CREG', 'GSAT', 'LEU', 'CQP', 'EMKR']","['INSM', 'CLVSQ', 'HSTO', 'HRTX', 'CBAY']"
2015-02-24,"['NSPR', 'XOMA', 'NAVB', 'JOB', 'LINC']","['CASI', 'OMER', 'MACK', 'BNFT', 'APDN']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'CHTR']","['GSS', 'RYAM', 'GSAT', 'BERY', 'RYI']","['BMY', 'TNET', 'MODV', 'SBLK', 'TK']","['MRNS', 'VECO', 'VECO', 'VISL', 'EFOI']","['CREG', 'GSAT', 'LEU', 'CQP', 'EMKR']","['LRMR', 'AERI', 'NHWK', 'NNVC', 'CCXI']"
2015-02-25,"['NSPR', 'XOMA', 'NAVB', 'JOB', 'LINC']","['CASI', 'OMER', 'MACK', 'APDN', 'STAB']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'LII']","['GSS', 'RYAM', 'GSAT', 'BERY', 'RYI']","['BMY', 'TNET', 'MODV', 'SBLK', 'TK']","['PLX', 'INSG', 'PFPT', 'AWH', 'LODE']","['CREG', 'GSAT', 'LEU', 'CQP', 'EMKR']","['TTOO', 'GNCAQ', 'FBIO', 'HRTX', 'AGRX']"
2015-02-26,"['NSPR', 'XOMA', 'NAVB', 'JOB', 'SIGA']","['CASI', 'OMER', 'MACK', 'LINC', 'APDN']","['RDNT', 'ALLE', 'EAT', 'CHTR', 'LII']","['GSS', 'RYAM', 'GSAT', 'BERY', 'RYI']","['BMY', 'DDD', 'TNET', 'MODV', 'SBLK']","['CNCE', 'TGEN', 'SOHU', 'PBF', 'PBF']","['CREG', 'GSAT', 'LEU', 'CQP', 'EMKR']","['RDUS', 'MDGL', 'AGRX', 'EXAS', 'CLRB']"
2015-02-27,"['NSPR', 'XOMA', 'STAB', 'NAVB', 'JOB']","['CASI', 'OMER', 'MACK', 'APDN', 'STAB']","['RDNT', 'EAT', 'CHTR', 'LII', 'DENN']","['GSS', 'GSAT', 'BERY', 'RYI', 'CORT']","['BMY', 'ACOR', 'DDD', 'TNET', 'MODV']","['PRPO', 'AVEO', 'NGL', 'ZEN', 'DZSI']","['CREG', 'STAB', 'GSAT', 'LEU', 'CQP']","['TRVN', 'CASI', 'LRMR', 'AERI', 'AERI']"
2015-02-28,"['NSPR', 'XOMA', 'STAB', 'NAVB', 'JOB']","['CASI', 'OMER', 'APDN', 'VIRX', 'MACK']","['RDNT', 'EAT', 'CHTR', 'LII', 'DENN']","['GSS', 'GSAT', 'BERY', 'RYI', 'CORT']","['BMY', 'ACOR', 'DDD', 'TNET', 'MODV']","['LYV', 'VZ', 'BGS', 'TSAT', 'LSTA']","['CREG', 'STAB', 'GSAT', 'LEU', 'CQP']","['HRTX', 'INSM', 'SLS', 'ALDX', 'NVIV']"
2015-03-01,"['NSPR', 'XOMA', 'STAB', 'NAVB', 'JOB']","['CASI', 'OMER', 'APDN', 'VIRX', 'MACK']","['RDNT', 'EAT', 'CHTR', 'LII', 'DENN']","['GSS', 'GSAT', 'BERY', 'RYI', 'CORT']","['BMY', 'ACOR', 'DDD', 'TNET', 'MODV']","['LCUT', 'FATE', 'SRPT', 'UCTT', 'CASI']","['CREG', 'STAB', 'GSAT', 'LEU', 'CQP']","['MRNS', 'CCXI', 'FLXN', 'HRTX', 'AGRX']"
2015-03-02,"['NSPR', 'XOMA', 'STAB', 'NAVB', 'JOB']","['CASI', 'OMER', 'APDN', 'VIRX', 'MACK']","['RDNT', 'EAT', 'CHTR', 'LII', 'DENN']","['GSS', 'BERY', 'RYI', 'CORT', 'CIDM']","['BMY', 'ACOR', 'DDD', 'TNET', 'MODV']","['IVC', 'SXC', 'COP', 'VCEL', 'TWTR']","['CREG', 'STAB', 'GSAT', 'LEU', 'CQP']","['NNVC', 'ADMP', 'TSAT', 'TTOO', 'ALDX']"
2015-03-03,"['NSPR', 'XOMA', 'STAB', 'NAVB', 'JOB']","['CASI', 'OMER', 'APDN', 'VIRX', 'MACK']","['RDNT', 'EAT', 'CHTR', 'LII', 'DENN']","['GSS', 'BERY', 'RYI', 'CORT', 'CIDM']","['BMY', 'ACOR', 'TNET', 'DDD', 'MODV']","['NSPR', 'INSM', 'DYNT', 'CPHI', 'FE']","['CREG', 'STAB', 'GSAT', 'LEU', 'CQP']","['HRTX', 'MDGL', 'NNVC', 'FATE', 'ALDX']"
2015-03-04,"['NSPR', 'XOMA', 'STAB', 'NAVB', 'JOB']","['CASI', 'OMER', 'APDN', 'VIRX', 'MACK']","['RDNT', 'EAT', 'CHTR', 'LII', 'DENN']","['GSS', 'BERY', 'RYI', 'CORT', 'CIDM']","['BMY', 'ACOR', 'DDD', 'TNET', 'MODV']","['K', 'JOUT', 'RYI', 'ACHV', 'VCEL']","['CREG', 'STAB', 'GSAT', 'LEU', 'CQP']","['LRMR', 'HSTO', 'CASI', 'NNVC', 'ADMP']"
2015-03-05,"['NSPR', 'XOMA', 'STAB', 'NAVB', 'JOB']","['CASI', 'OMER', 'APDN', 'VIRX', 'MACK']","['RDNT', 'EAT', 'CHTR', 'LII', 'DENN']","['GSS', 'BERY', 'RYI', 'CORT', 'CIDM']","['BMY', 'ACOR', 'DDD', 'TNET', 'MODV']","['VATE', 'QNST', 'STLD', 'PLX', 'SXC']","['CREG', 'STAB', 'GSAT', 'LEU', 'CQP']","['CBAY', 'AGRX', 'FLXN', 'HSTO', 'LRMR']"
2015-03-06,"['NSPR', 'XOMA', 'STAB', 'NAVB', 'JOB']","['CASI', 'OMER', 'APDN', 'VIRX', 'MACK']","['RDNT', 'EAT', 'CHTR', 'LII', 'DENN']","['GSS', 'BERY', 'RYI', 'CORT', 'CIDM']","['BMY', 'ACOR', 'DDD', 'TNET', 'MODV']","['ASTI', 'TRUE', 'SB', 'ACHV', 'HRTX']","['CREG', 'STAB', 'GSAT', 'LEU', 'CQP']","['AERI', 'LRMR', 'CCXI', 'CASI', 'DARE']"
2015-03-07,"['NSPR', 'XOMA', 'STAB', 'NAVB', 'JOB']","['CASI', 'OMER', 'APDN', 'VIRX', 'MACK']","['RDNT', 'EAT', 'CHTR', 'LII', 'DENN']","['GSS', 'BERY', 'RYI', 'CORT', 'CIDM']","['BMY', 'ACOR', 'DDD', 'TNET', 'MODV']","['RGS', 'NHWK', 'AIM', 'ACHV', 'KRA']","['CREG', 'STAB', 'GSAT', 'LEU', 'CQP']","['FATE', 'ADMP', 'AGRX', 'MDGL', 'CBAY']"
2015-03-08,"['NSPR', 'XOMA', 'STAB', 'NAVB', 'JOB']","['CASI', 'OMER', 'APDN', 'VIRX', 'MACK']","['RDNT', 'EAT', 'CHTR', 'LII', 'DENN']","['GSS', 'BERY', 'RYI', 'CORT', 'CIDM']","['BMY', 'ACOR', 'DDD', 'TNET', 'MODV']","['NSPR', 'AMS', 'TAST', 'DRRX', 'VIRX']","['CREG', 'STAB', 'GSAT', 'LEU', 'CQP']","['NBIX', 'FLXN', 'LRMR', 'CCXI', 'MRNS']"
2015-03-09,"['NSPR', 'XOMA', 'STAB', 'NAVB', 'JOB']","['CASI', 'OMER', 'APDN', 'VIRX', 'MACK']","['RDNT', 'EAT', 'CHTR', 'LII', 'DENN']","['GSS', 'BERY', 'RYI', 'CORT', 'CIDM']","['BMY', 'ACOR', 'DDD', 'TNET', 'MODV']","['VRTX', 'TMST', 'CYRN', 'SRPT', 'CORT']","['CREG', 'STAB', 'GSAT', 'LEU', 'CQP']","['FBIO', 'AERI', 'CLRB', 'FLXN', 'NNVC']"
2015-03-10,"['NSPR', 'XOMA', 'STAB', 'NAVB', 'JOB']","['CASI', 'OMER', 'APDN', 'VIRX', 'MACK']","['RDNT', 'EAT', 'CHTR', 'LII', 'DENN']","['GSS', 'BERY', 'RYI', 'CORT', 'CIDM']","['BMY', 'ACOR', 'DDD', 'TNET', 'MODV']","['NEON', 'SIX', 'AEM', 'VYNT', 'CIDM']","['CREG', 'STAB', 'GSAT', 'LEU', 'CQP']","['AGRX', 'NVIV', 'SLS', 'MRNS', 'DARE']"
2015-03-11,"['NSPR', 'XOMA', 'STAB', 'NAVB', 'JOB']","['CASI', 'OMER', 'TVTX', 'APDN', 'VIRX']","['RDNT', 'EAT', 'CHTR', 'LII', 'DENN']","['GSS', 'BERY', 'RYI', 'CORT', 'CIDM']","['BMY', 'ACOR', 'DDD', 'TNET', 'MODV']","['EXEL', 'CAPR', 'SMLR', 'TWI', 'EXTR']","['CREG', 'STAB', 'GSAT', 'LEU', 'CQP']","['AGRX', 'TSAT', 'INSM', 'RDUS', 'AERI']"
2015-03-12,"['NSPR', 'STAB', 'NAVB', 'JOB', 'ANGI']","['CASI', 'OMER', 'TVTX', 'APDN', 'VIRX']","['RDNT', 'EAT', 'CHTR', 'LII', 'DENN']","['GSS', 'BERY', 'RYI', 'CORT', 'CIDM']","['BMY', 'ACOR', 'TNET', 'DDD', 'MODV']","['HEAR', 'STRL', 'SEAS', 'CHTR', 'TAST']","['CREG', 'STAB', 'GSAT', 'LEU', 'CQP']","['AGRX', 'NHWK', 'CASI', 'TSAT', 'HRTX']"
2015-03-13,"['NAVB', 'STAB', 'JOB', 'ANGI', 'PSXP']","['CASI', 'OMER', 'TVTX', 'APDN', 'NSPR']","['RDNT', 'EAT', 'CHTR', 'LII', 'DENN']","['GSS', 'BERY', 'RYI', 'CIDM', 'BIOC']","['BMY', 'ACOR', 'TNET', 'DDD', 'MODV']","['WMS', 'NETI', 'INPX', 'SREV', 'NBR']","['CREG', 'STAB', 'GSAT', 'LEU', 'CQP']","['NVIV', 'ADMP', 'MDGL', 'HSTO', 'SLS']"
2015-03-14,"['NAVB', 'STAB', 'JOB', 'ANGI', 'PSXP']","['CASI', 'OMER', 'TVTX', 'APDN', 'NSPR']","['RDNT', 'EAT', 'CHTR', 'LII', 'DENN']","['GSS', 'BERY', 'RYI', 'CIDM', 'BIOC']","['BMY', 'ACOR', 'TNET', 'DDD', 'MODV']","['FDP', 'GOGO', 'NLST', 'CPHI', 'CAT']","['CREG', 'STAB', 'GSAT', 'LEU', 'CQP']","['CCXI', 'AGRX', 'CASI', 'NHWK', 'NBIX']"
2015-03-15,"['NAVB', 'STAB', 'JOB', 'ANGI', 'PSXP']","['CASI', 'OMER', 'TVTX', 'APDN', 'NSPR']","['RDNT', 'EAT', 'CHTR', 'LII', 'DENN']","['GSS', 'BERY', 'RYI', 'CIDM', 'BIOC']","['BMY', 'ACOR', 'TNET', 'DDD', 'MODV']","['KTOS', 'LCUT', 'SALM', 'COKE', 'AGRX']","['CREG', 'STAB', 'GSAT', 'LEU', 'CQP']","['DARE', 'ADMP', 'FATE', 'HRTX', 'ALDX']"
2015-03-16,"['NAVB', 'NAVB', 'STAB', 'LCUT', 'JOB']","['CASI', 'OMER', 'TVTX', 'LEAF', 'APDN']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['GSS', 'BERY', 'CIDM', 'BIOC', 'RYAM']","['BMY', 'ACOR', 'TNET', 'DDD', 'TK']","['PLX', 'MDVL', 'COKE', 'CDZI', 'NHWK']","['CREG', 'STAB', 'GSAT', 'CQP', 'EMKR']","['FLXN', 'SLS', 'RDUS', 'FBIO', 'FBIO']"
2015-03-17,"['NAVB', 'STAB', 'JOB', 'OMER', 'ANGI']","['CASI', 'TVTX', 'APDN', 'SEEL', 'NSPR']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['GSS', 'BERY', 'CIDM', 'BIOC', 'RYAM']","['BMY', 'ACOR', 'TNET', 'DDD', 'TK']","['KN', 'IEP', 'FLL', 'CEI', 'HROW']","['CREG', 'STAB', 'GSAT', 'CQP', 'EMKR']","['MDGL', 'TRVN', 'HRTX', 'ALDX', 'CLRB']"
2015-03-18,"['NAVB', 'STAB', 'JOB', 'OMER', 'ANGI']","['CASI', 'TVTX', 'APDN', 'SEEL', 'NSPR']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['GSS', 'BERY', 'CIDM', 'BIOC', 'RYAM']","['BMY', 'ACOR', 'TNET', 'DDD', 'TK']","['TDS', 'PENN', 'AVEO', 'EXTR', 'BLDP']","['CREG', 'STAB', 'GSAT', 'CQP', 'EMKR']","['TSAT', 'CLRB', 'CASI', 'NHWK', 'RDUS']"
2015-03-19,"['NAVB', 'STAB', 'JOB', 'OMER', 'ANGI']","['CASI', 'TVTX', 'APDN', 'SEEL', 'MACK']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['GSS', 'BERY', 'CIDM', 'BIOC', 'RYAM']","['BMY', 'ACOR', 'TNET', 'DDD', 'TK']","['NCLH', 'VWTR', 'MBOT', 'KODK', 'TROX']","['CREG', 'STAB', 'GSAT', 'CQP', 'EMKR']","['NHWK', 'TSAT', 'CASI', 'ALDX', 'LRMR']"
2015-03-20,"['NAVB', 'STAB', 'JOB', 'OMER', 'ANGI']","['CASI', 'TVTX', 'APDN', 'SEEL', 'MACK']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['GSS', 'BERY', 'CIDM', 'BIOC', 'RYAM']","['BMY', 'ACOR', 'TNET', 'DDD', 'TK']","['FBIO', 'AMS', 'EXTR', 'AP', 'ACRX']","['CREG', 'STAB', 'GSAT', 'CQP', 'EMKR']","['FBIO', 'CCXI', 'MRNS', 'INSM', 'NNVC']"
2015-03-21,"['NAVB', 'STAB', 'JOB', 'OMER', 'ANGI']","['CASI', 'TVTX', 'APDN', 'SEEL', 'MACK']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['GSS', 'BERY', 'CIDM', 'BIOC', 'RYAM']","['BMY', 'ACOR', 'TNET', 'DDD', 'TK']","['VTNR', 'USEG', 'KMT', 'MYE', 'AIM']","['CREG', 'STAB', 'GSAT', 'CQP', 'EMKR']","['TRVN', 'LRMR', 'ALDX', 'SLS', 'CLRB']"
2015-03-22,"['NAVB', 'STAB', 'JOB', 'OMER', 'ANGI']","['CASI', 'TVTX', 'APDN', 'SEEL', 'MACK']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['GSS', 'BERY', 'CIDM', 'BIOC', 'RYAM']","['BMY', 'ACOR', 'TNET', 'DDD', 'TK']","['QTWO', 'STAY', 'DAC', 'VIRX', 'OXY']","['CREG', 'STAB', 'GSAT', 'CQP', 'EMKR']","['FLXN', 'CLRB', 'INSM', 'ADMP', 'HRTX']"
2015-03-23,"['NAVB', 'STAB', 'JOB', 'OMER', 'ANGI']","['CASI', 'TVTX', 'APDN', 'SEEL', 'MACK']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['GSS', 'BERY', 'CIDM', 'BIOC', 'RYAM']","['BMY', 'ACOR', 'TNET', 'DDD', 'TK']","['ALIM', 'VIRX', 'DVD', 'CHTR', 'SKYW']","['CREG', 'STAB', 'GSAT', 'CQP', 'EMKR']","['ALDX', 'HRTX', 'NBIX', 'MRNS', 'ADMP']"
2015-03-24,"['NAVB', 'STAB', 'JOB', 'OMER', 'ANGI']","['CASI', 'TVTX', 'APDN', 'SEEL', 'MACK']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['GSS', 'BERY', 'CIDM', 'BIOC', 'RYAM']","['BMY', 'ACOR', 'TNET', 'DDD', 'TK']","['SOFO', 'HROW', 'EXEL', 'CAPR', 'BDSI']","['CREG', 'STAB', 'GSAT', 'CQP', 'EMKR']","['LRMR', 'RDUS', 'CLRB', 'CLRB', 'MRNS']"
2015-03-25,"['NAVB', 'STAB', 'JOB', 'OMER', 'ANGI']","['CASI', 'TVTX', 'APDN', 'SEEL', 'MACK']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['GSS', 'BERY', 'CIDM', 'BIOC', 'RYAM']","['BMY', 'ACOR', 'TNET', 'DDD', 'TK']","['AVEO', 'ACRX', 'FBIO', 'RVNC', 'DXPE']","['CREG', 'STAB', 'GSAT', 'CQP', 'EMKR']","['HRTX', 'TRVN', 'NNVC', 'NBIX', 'ALDX']"
2015-03-26,"['NAVB', 'STAB', 'JOB', 'OMER', 'ANGI']","['CASI', 'TVTX', 'APDN', 'SEEL', 'MACK']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['GSS', 'BERY', 'CIDM', 'BIOC', 'RYAM']","['BMY', 'ACOR', 'TNET', 'DDD', 'TK']","['LYV', 'NWPX', 'CTRA', 'CHDN', 'POOL']","['CREG', 'STAB', 'GSAT', 'CQP', 'EMKR']","['ALDX', 'AERI', 'AGRX', 'AGRX', 'CCXI']"
2015-03-27,"['NAVB', 'STAB', 'JOB', 'OMER', 'ANGI']","['CASI', 'APDN', 'TVTX', 'SEEL', 'MACK']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['GSS', 'BERY', 'CIDM', 'BIOC', 'RYAM']","['BMY', 'ACOR', 'TNET', 'DDD', 'TK']","['SRI', 'RMTI', 'CCXI', 'EXAS', 'AOSL']","['CREG', 'STAB', 'GSAT', 'CQP', 'EMKR']","['RDUS', 'CLRB', 'MDGL', 'FLXN', 'MRNS']"
2015-03-28,"['NAVB', 'STAB', 'JOB', 'OMER', 'ANGI']","['APDN', 'TVTX', 'SEEL', 'MACK', 'NSPR']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['GSS', 'BERY', 'CIDM', 'BIOC', 'RYAM']","['BMY', 'ACOR', 'TNET', 'DDD', 'TK']","['QRHC', 'PWFL', 'VUZI', 'HVT', 'STGW']","['CREG', 'STAB', 'GSAT', 'CQP', 'EMKR']","['CCXI', 'FLXN', 'HSTO', 'ALDX', 'CLRB']"
2015-03-29,"['NAVB', 'STAB', 'JOB', 'OMER', 'ANGI']","['APDN', 'TVTX', 'SEEL', 'MACK', 'NSPR']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['GSS', 'BERY', 'CIDM', 'BIOC', 'RYAM']","['BMY', 'ACOR', 'TNET', 'DDD', 'TK']","['AP', 'SIF', 'BMRN', 'CHTR', 'BZH']","['CREG', 'STAB', 'GSAT', 'CQP', 'EMKR']","['CBAY', 'CCXI', 'NVIV', 'SLS', 'CLRB']"
2015-03-30,"['NAVB', 'STAB', 'JOB', 'OMER', 'ANGI']","['APDN', 'TVTX', 'SEEL', 'NSPR', 'MACK']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['GSS', 'BERY', 'CIDM', 'BIOC', 'TNET']","['BMY', 'ACOR', 'DDD', 'TK', 'KMI']","['TORM', 'VIA', 'CROX', 'CENTA', 'MGM']","['CREG', 'STAB', 'GSAT', 'CQP', 'EMKR']","['CBAY', 'ADMP', 'MRNS', 'RDUS', 'CCXI']"
2015-03-31,"['NAVB', 'STAB', 'JOB', 'OMER', 'AMRS']","['APDN', 'TVTX', 'SEEL', 'ABEO', 'NSPR']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['BERY', 'CIDM', 'BIOC', 'PED', 'PED']","['BMY', 'ACOR', 'DDD', 'TK', 'KMI']","['CVI', 'QTWO', 'BIOC', 'INVE', 'CENT']","['CREG', 'STAB', 'AMRS', 'GSAT', 'CQP']","['NHWK', 'TSAT', 'MDGL', 'HSTO', 'RDUS']"
2015-04-01,"['NAVB', 'STAB', 'JOB', 'OMER', 'AMRS']","['APDN', 'TVTX', 'SEEL', 'ABEO', 'NSPR']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['BERY', 'CIDM', 'BIOC', 'PED', 'TNET']","['BMY', 'ACOR', 'DDD', 'TK', 'KMI']","['WLFC', 'PACB', 'TGI', 'BDSI', 'AMS']","['CREG', 'STAB', 'AMRS', 'GSAT', 'CQP']","['INSM', 'FATE', 'MRNS', 'HRTX', 'FLXN']"
2015-04-02,"['NAVB', 'STAB', 'JOB', 'OMER', 'AMRS']","['APDN', 'TVTX', 'SEEL', 'ABEO', 'NSPR']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['BERY', 'CIDM', 'BIOC', 'PED', 'TNET']","['BMY', 'ACOR', 'DDD', 'TK', 'KMI']","['RBBN', 'BZH', 'NLST', 'CHDN', 'PPSI']","['CREG', 'STAB', 'AMRS', 'GSAT', 'CQP']","['TRVN', 'LRMR', 'FATE', 'MRNS', 'AERI']"
2015-04-03,"['NAVB', 'STAB', 'JOB', 'OMER', 'AMRS']","['APDN', 'TVTX', 'SEEL', 'ABEO', 'NSPR']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['BERY', 'CIDM', 'BIOC', 'PED', 'TNET']","['BMY', 'ACOR', 'DDD', 'TK', 'KMI']","['UAMY', 'KRA', 'CRNT', 'HBP', 'CVEO']","['CREG', 'STAB', 'AMRS', 'GSAT', 'CQP']","['HSTO', 'FATE', 'AERI', 'CBAY', 'SLS']"
2015-04-04,"['NAVB', 'STAB', 'JOB', 'OMER', 'AMRS']","['APDN', 'TVTX', 'SEEL', 'ABEO', 'NSPR']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['BERY', 'CIDM', 'BIOC', 'PED', 'TNET']","['BMY', 'ACOR', 'DDD', 'TK', 'KMI']","['WWE', 'WLFC', 'CLW', 'CCXI', 'CDE']","['CREG', 'STAB', 'AMRS', 'GSAT', 'CQP']","['LRMR', 'AGRX', 'TSAT', 'ALDX', 'NHWK']"
2015-04-05,"['NAVB', 'STAB', 'JOB', 'OMER', 'AMRS']","['APDN', 'TVTX', 'SEEL', 'ABEO', 'NSPR']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['BERY', 'CIDM', 'BIOC', 'PED', 'TNET']","['BMY', 'ACOR', 'DDD', 'TK', 'KMI']","['DXPE', 'ACHV', 'DVN', 'BWEN', 'TSAT']","['CREG', 'STAB', 'AMRS', 'GSAT', 'CQP']","['ADMP', 'INSM', 'ALDX', 'HSTO', 'FATE']"
2015-04-06,"['NAVB', 'STAB', 'JOB', 'OMER', 'AMRS']","['APDN', 'TVTX', 'SEEL', 'ABEO', 'MACK']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['BERY', 'CIDM', 'BIOC', 'PED', 'TNET']","['BMY', 'ACOR', 'DDD', 'TK', 'KMI']","['HIL', 'TELL', 'BWEN', 'AGRX', 'LEAF']","['CREG', 'STAB', 'AMRS', 'GSAT', 'CQP']","['LRMR', 'FATE', 'MDGL', 'INSM', 'MRNS']"
2015-04-07,"['NAVB', 'STAB', 'JOB', 'OMER', 'AMRS']","['APDN', 'TVTX', 'SEEL', 'ABEO', 'MACK']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['BERY', 'CIDM', 'BIOC', 'PED', 'TNET']","['BMY', 'ACOR', 'DDD', 'TK', 'KMI']","['ODP', 'ALSK', 'CHDN', 'LEU', 'PENN']","['CREG', 'STAB', 'AMRS', 'GSAT', 'CQP']","['NHWK', 'NVIV', 'LRMR', 'CBAY', 'CLRB']"
2015-04-08,"['NAVB', 'STAB', 'JOB', 'OMER', 'AMRS']","['APDN', 'TVTX', 'SEEL', 'ABEO', 'NSPR']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['BERY', 'CIDM', 'BIOC', 'PED', 'TNET']","['BMY', 'ACOR', 'DDD', 'TK', 'KMI']","['FUN', 'CERS', 'CNCE', 'CHDN', 'K']","['CREG', 'STAB', 'AMRS', 'GSAT', 'CQP']","['HSTO', 'MDGL', 'SLS', 'RDUS', 'NVIV']"
2015-04-09,"['NAVB', 'STAB', 'JOB', 'OMER', 'AMRS']","['APDN', 'TVTX', 'SEEL', 'ABEO', 'NSPR']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['BERY', 'CIDM', 'BIOC', 'PED', 'TNET']","['BMY', 'ACOR', 'DDD', 'TK', 'KMI']","['UONE', 'MXIM', 'PACB', 'STRL', 'TSQ']","['CREG', 'STAB', 'AMRS', 'GSAT', 'CQP']","['CLRB', 'ALDX', 'FLXN', 'FATE', 'CCXI']"
2015-04-10,"['NAVB', 'STAB', 'JOB', 'OMER', 'AMRS']","['APDN', 'TVTX', 'SEEL', 'ABEO', 'NSPR']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['BERY', 'CIDM', 'BIOC', 'PED', 'TNET']","['BMY', 'ACOR', 'DDD', 'TK', 'KMI']","['CPHI', 'INSM', 'APDN', 'ZGNX', 'NC']","['CREG', 'STAB', 'AMRS', 'GSAT', 'CQP']","['HSTO', 'TSAT', 'FLXN', 'ADMP', 'ALDX']"
2015-04-11,"['NAVB', 'STAB', 'JOB', 'OMER', 'AMRS']","['APDN', 'TVTX', 'SEEL', 'ABEO', 'NSPR']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['BERY', 'CIDM', 'BIOC', 'PED', 'TNET']","['BMY', 'ACOR', 'DDD', 'TK', 'KMI']","['ISDR', 'HRTX', 'SIF', 'AXDX', 'AMSC']","['CREG', 'STAB', 'AMRS', 'GSAT', 'CQP']","['NNVC', 'FLXN', 'NHWK', 'CCXI', 'NBIX']"
2015-04-12,"['NAVB', 'STAB', 'JOB', 'OMER', 'AMRS']","['APDN', 'TVTX', 'SEEL', 'ABEO', 'NSPR']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['BERY', 'CIDM', 'BIOC', 'PED', 'TNET']","['BMY', 'ACOR', 'DDD', 'TK', 'KMI']","['SMLP', 'OESX', 'EXAS', 'CLF', 'SALM']","['CREG', 'STAB', 'AMRS', 'GSAT', 'CQP']","['NHWK', 'FLXN', 'MDGL', 'CCXI', 'AERI']"
2015-04-13,"['NAVB', 'STAB', 'JOB', 'OMER', 'AMRS']","['APDN', 'TVTX', 'SEEL', 'ABEO', 'NSPR']","['EAT', 'CHTR', 'LII', 'DENN', 'RDNT']","['BERY', 'CIDM', 'BIOC', 'PED', 'TNET']","['BMY', 'ACOR', 'DDD', 'TK', 'KMI']","['HDSN', 'OGEN', 'PFPT', 'JNPR', 'LYV']","['CREG', 'STAB', 'AMRS', 'GSAT', 'CQP']","['LRMR', 'FBIO', 'TSAT', 'MDGL', 'ADMP']"
